,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
129,416,2003-07-16,2003-07-16,0.0,Flash flood,Kullu district (Himachal Pradesh province),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2003-0719
130,417,2003-08-07,2003-08-07,0.0,Flash flood,"Solang village (Kullu district, Himachal Pradesh)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2003-0720
131,418,2003-09-10,2003-09-10,0.0,Riverine flood,Uttar Pradesh province,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2003-0775
132,419,2004-04-10,2004-04-14,4.0,Riverine flood,"Leimapokpam, Thiyam, Lourembam, Nambol Laitonjam villages (Bishnupur district, Manipur province), Na-Orem, Pukhrambam, Sanjenbam villages (West Imphal district, Manipur province), Oinam, Khangabok villages (Thoubal district, Manipur province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2004-0178
133,420,2004-06-20,/08/2004,nan,Riverine flood,"Darbhanga, Madhubani, Sitamarhi, Banka, Bhagalpur, Muzaffarpur, Sheohar districts (Bihar province), West Tripura, South Tripura districts (Tripura province), Kamrup, Nalbari, Darrang, Sonitpur, Dhemaji, Lakhimpur districts (Assam province), Gujarat, Jammu and Kashmir provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2004-0298
134,421,2004-06-09,2004-06-11,2.0,Riverine flood,"Wayanad, Kozhikode, Kannur, Kasaragod districts (Kerala province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2004-0321
135,422,2004-09-20,2004-09-22,2.0,Flash flood,"Uttar Pradesh, Himachal Pradesh provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2004-0489
136,423,2004-10-07,2004-10-18,11.0,Flash flood,"Goalpara district (Assam province), Meghalaya, Arunachal Pradesh, West Bengal provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2004-0509
137,424,2004-08-01,2004-09-08,38.0,Riverine flood,"Uttarakhand, Gujarat, Maharashtra, Punjab, Haryana, Rajasthan provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2004-0734
138,425,2005-05-27,2005-05-27,0.0,Riverine flood,Mokokchung district (Nagaland province),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0314
139,426,2005-06-28,2005-07-15,17.0,Riverine flood,"Surat, Valsad, Navsari, Bharuch, Vadodara, Surendranagar, The Dangs, Ahmedabad, Anand, Kheda, Amreli, Bhavnagar, Junagadh, Rajkot, Narmada, Jamnagar, Gandhinagar, Sabarkantha districts (Gujarat province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0335
140,427,2005-07-09,2005-07-09,0.0,Riverine flood,"Digras, Nandgavan villages (Yavatmal district, Maharashtra province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0354
141,428,2005-06-26,2005-06-29,3.0,Riverine flood,"Sangla, Kalpa, Yangthang, Sumdo, Khab, Karcham, Leo, Akpa, Kharo villages (Kinnaur district, Himachal Pradesh province), Rampur Bushahr village (Shimla district, Himachal Pradesh province), Kullu, Bilaspur, Mandi districts (Himachal Pradesh)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0361
142,429,2005-07-07,2005-07-28,21.0,Riverine flood,"Yingkiong village (Upper Siang (70051) district, Arunachal Pradesh province), Seppa village (East Kameng (70040) district, Arunachal Pradesh province), Anini village (70050 district, Arunachal Pradesh province), Dibrugarh, Sonitpur, Sibsagar, Dhemaji, Tinsukia, Karimganj, Lakhimpur, Jorhat, Morigaon, Dhuburi, Goalpara, Barpeta districts (Assam province), Bahraich, Shravasti, Banda, Ballia, Lakhimpur Kheri, Kanpur, Varanasi, Mainpuri districts (Uttar Pradesh province), Haridwar, Uttarkashi, Naini Tal, Dehran Dun districts (Uttarakhand province), Muzaffarpur, Darbhanga, Madhubani districts (Bihar province), Birbhum district (West Bengal province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0375
143,430,2005-07-02,2005-07-15,13.0,Riverine flood,"Ashoknagar, Chhatarpur, Damoh, Jabalpur, Katni, Narsinghpur, Panna, Rewa, Sagar, Satna districts (Madhya Pradesh province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0398
144,431,2005-07-10,2005-07-10,0.0,Riverine flood,"Adilabad, Hyderabad, Karimnagar, Khammam, Mahbubnagar, Medak, Nalgonda, Nizamabad, Rangareddi, Warangal, East Godavari, Guntur, Krishna, Nellore, Prakasam, Srikakulam, Vishakhapatnam, Vizianagaram, West Godavari districts (Andhra Pradesh province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0399
145,432,2005-07-24,2005-08-05,12.0,Riverine flood,"Gujarat, Madhya Pradesh, Maharashtra, Goa, Orissa, Karnataka, Himachal Pradesh, Jammu and Kashmir provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0409
146,433,2005-08-26,2005-08-28,2.0,Flash flood,Azamgarh district (Uttar Pradesh province),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0471
147,434,2005-07-23,2005-08-16,24.0,Riverine flood,"Karnataka, Andhra Pradesh provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0504
148,435,2005-09-16,2005-09-19,3.0,Riverine flood,"Himachal Pradesh, Uttar Pradesh, Uttarakhand provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0539
149,436,2005-09-14,2005-09-20,6.0,Riverine flood,"Raj Nandgaon, Durg districts (Chhattisgarh province), Baleshwar, Bhadrak, Jajpur districts (Orissa province), Bhandara, Gondiya, Nagpur districts (Maharashtra province), Balaghat, Katni, Jabalpur, Seoni districts (Madhya Pradesh province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0541
150,437,2005-10-21,2005-10-24,3.0,Riverine flood,"East Midnapore, South 24 Parganas, Barddhaman, Nadia districts (West Bengal province), Baleshwar district (Orissa province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0599
151,438,2005-09-22,2005-10-11,19.0,Riverine flood,"Surat, Vadodara, Bhavnagar, Panch Mahals, Narmada districts (Gujarat province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0603
152,439,2005-10-23,2005-11-13,21.0,Riverine flood,"Salem, Namakkal, Karur, Erode, Tiruchchirappalli, Vellore, Perambalur, Nagapattinam, Kanniyakumari, Dharmapuri, Madurai, Villupuram, Chennai, Cuddalore districts (Tamil Nadu province), Karaikal district (Puducherry province), Bangalore Rural, Bangalore Urban, Mysore districts (Karnataka province), Nellore, Chittoor, Vishakhapatnam, Srikakulam, Vizianagaram, Cuddapah districts (Andhra Pradesh province), West Bengal, Orissa provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0627
153,440,2005-12-02,2005-12-03,1.0,Riverine flood,Tamil Nadu province,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0677
154,441,2005-07-05,2005-08-14,40.0,Riverine flood,"Himachal Pradesh, Punjab, Jammu and Kashmir, Haryana provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2005-0746
155,442,2006-04-15,2006-04-18,3.0,Flash flood,"Adilabad, Hyderabad, Karimnagar, Khammam, Mahbubnagar, Medak, Nalgonda, Nizamabad, Rangareddi, Warangal, Srikakulam, Krishna districts (Andhra Pradesh province)",nan,nan,17.43,82.81,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0207
156,443,2006-05-31,2006-07-24,54.0,Riverine flood,"Assam, Tripura provinces",nan,nan,26.6,94.02,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0262
157,444,2006-05-25,2006-06-02,8.0,Riverine flood,Kerala province,nan,nan,10.54,76.05,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0263
158,445,2006-05-31,2006-06-04,4.0,Riverine flood,"Maharashtra, Gujarat provinces",nan,nan,18.73,75.23,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0265
159,446,2006-06-24,2006-06-27,3.0,Riverine flood,"Ballia, Chandauli districts (Uttar Pradesh province)",nan,nan,25.62,83.67,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0342
160,447,2006-07-04,2006-07-07,3.0,Riverine flood,"Navsari, The Dangs districts (Gujarat)",nan,nan,22.41,71.31,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0369
161,448,2006-07-03,2006-07-08,5.0,Riverine flood,"Gajapati, Rayagada districts (Orissa province)",nan,nan,19.17,83.65,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0370
162,449,2006-07-24,2006-08-22,29.0,Riverine flood,Jammu and Kashmir provinces,nan,nan,34.61,73.2,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0389
163,450,2006-07-28,2006-09-12,46.0,Riverine flood,"Andhra Pradesh, Gujarat, Maharashtra, Chhattisgarh, Rajasthan, Madhya Pradesh, Orissa, Karnataka provinces",nan,nan,20.19,73.82,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0417
164,451,/08/2006,/08/2006,nan,Riverine flood,Gujarat province,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0443
165,452,2006-08-18,2006-09-02,15.0,Riverine flood,"Barmer, Jaisalmer, Kota, Udaipur districts (Rajasthan province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0469
166,453,2006-08-31,2006-09-11,11.0,Flash flood,Jammu and Kashmir provinces,nan,nan,32.89,73.88,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0548
167,454,2006-08-29,2006-09-04,6.0,Riverine flood,"Balrampur, Bahraich, Lakhimpur Kheri, Shravasti, Gonda, Bara Banki districts (Uttar Pradesh province)",nan,nan,27.59,81.52,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0549
168,455,2006-10-26,2006-11-04,9.0,Riverine flood,"Tamil Nadu, Andhra Pradesh provinces",nan,nan,14.13,79.93,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0601
169,456,2006-08-01,2006-09-10,40.0,Riverine flood,"Orissa, Andhra Pradesh, Chhattisgarh provinces",nan,nan,18.1,81.53,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0712
170,457,2006-03-09,2006-03-10,1.0,Riverine flood,"Madhya Pradesh, Maharashtra, Rajasthan provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0731
171,458,2006-10-01,2006-10-01,0.0,Flash flood,Madhya Pradesh province,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2006-0734
172,459,2007-06-18,2007-06-26,8.0,Riverine flood,"Lakhimpur, Dhemaji, Cachar, Karimganj, Hailakandi, Darrang, Dibrugarh districts (Assam province)",nan,nan,26.26,94.02,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0225
173,460,2007-07-01,2007-07-13,12.0,Riverine flood,"Junagadh district (Daman and Diu province), Amreli, Bhavnagar, Jamnagar, Junagadh, Porbandar, Rajkot, Surendranagar districts (Gujarat province), Rajasthan, Madhya Pradesh",nan,nan,22.02,72.25,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0238
174,461,2007-07-01,2007-07-06,5.0,Riverine flood,"Amravati, Mumbai City, Mumbai Suburban, Raigarh, Ratnagiri, Sindhudurg, Thane districts (Maharashtra province)",nan,nan,21.03,77.52,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0239
175,462,2007-06-30,2007-07-13,13.0,Riverine flood,"Raipur, Bilaspur, Mahasamund, Durg districts (Chhattisgarh province)",nan,nan,20.05,81.86,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0240
176,463,2007-06-22,2007-07-04,12.0,Flash flood,"Kurnool, Mahbubnagar, Guntur, Prakasam, East Godavari, West Godavari, Anantapur, Cuddapah districts (Andhra Pradesh province), Thrissur district (Kerala province), Belgaum, Bijapur, Bagalkot, Kodagu, Hassan, Mysore districts (Karnataka province), Mumbai City, Pune districts (Maharashtra province)",nan,nan,14.94,78.16,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0250
177,464,2007-07-21,2007-08-03,13.0,Riverine flood,"Udaipur, Amarpur cities (South Tripura district, Tripura province), Sonamura citiy (West Tripura district, Tripura province)",nan,nan,23.92,91.23,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0311
178,465,2007-07-03,2007-09-22,81.0,Riverine flood,"Bihar, Uttar Pradesh, Assam, Orissa, West Bengal provinces",nan,nan,22.63,88.49,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0320
179,466,2007-08-12,2007-08-17,5.0,Riverine flood,Himachal Pradesh province,nan,nan,31.24,76.53,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0364
180,467,2007-08-08,2007-08-15,7.0,Riverine flood,Gujarat province,nan,nan,22.68,70.93,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0415
181,468,2007-09-22,2007-10-03,11.0,Coastal flood,"Baleshwar, Kendrapara, Bhadrak, Jagatsinghpur, Jajpur, Mayurbhanj, Khordha, Cuttack, Puri, Kandhamal districts (Orissa province), Kolkata, South 24 Parganas, East Midnapore, West Midnapore, Hughli districts (West Bengal province)",nan,nan,20.91,86.4,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0467
182,469,2007-09-16,2007-10-07,21.0,Riverine flood,"Kurnool, Cuddapah, Warangal, Nalgonda, Karimnagar, Mahbubnagar, Anantapur, Nellore, Krishna districts (Andhra Pradesh province), Gadag district (Karnataka province)",nan,nan,15.71,79.88,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0469
183,470,2007-10-27,2007-11-01,5.0,Riverine flood,"Andhra Pradesh, Tamil Nadu province",nan,nan,12.73,79.7,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0524
184,471,2007-08-03,2007-08-27,24.0,Riverine flood,"Cuttack, Puri, Khordha, Jajpur, Jagatsinghpur districts (Orissa province)",nan,nan,20.45,86.2,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0596
185,472,2007-07-12,2007-10-10,90.0,Riverine flood,"Assam, Arunachal Pradesh, Meghalaya, Manipur provinces",nan,nan,27.58,95.26,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0602
186,473,2007-07-16,2007-07-20,4.0,Riverine flood,Kerala province,nan,nan,10.39,76.31,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0603
187,474,2007-02-11,2007-02-16,5.0,nan,"Rajasthan, Uttar Pradesh, Madhya Pradesh, Jammu and Kashmir provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2007-0683
188,475,2008-03-20,2008-03-28,8.0,nan,"Tamil Nadu, Karnataka provinces",nan,nan,10.76,78.72,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2008-0130
189,476,2008-06-11,2008-07-21,40.0,Flash flood,"Lakhimpu, Dhemaji, Sonitpur districts (Assam province), West Bengal, Orissa, Bihar, Gujarat, Goa, Haryana, Kerala, Karnataka, Maharastra, Madhya Pradesh, Punjab, Rajasthan, Uttar Pradesh, Tamil Nadu, Arunachal Pradesh, Uttarakhand, Jharkhand provinces",nan,nan,25.18,91.54,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2008-0246
190,477,2008-07-05,2008-07-14,9.0,Riverine flood,"Assam, Bihar, Gujarat, Goa, Haryana, Jharkhand, Kerala, Karnataka, Maharashtra, Madhya Pradesh, Punjab, Orissa, Rajasthan, Uttarakhand, Uttar Pradesh, Tamil Nadu, West Bengal provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2008-0285
191,478,2008-09-05,2008-09-11,6.0,Riverine flood,"Khammam, West Godavari, Krishna, Guntur districts (Andhra Pradesh province)",nan,nan,16.65,81.38,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2008-0415
192,479,2008-09-14,2008-09-21,7.0,Riverine flood,"Orissa, Uttar Pradesh, Himachal Pradesh provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2008-0423
193,480,2008-08-30,2008-09-08,9.0,Riverine flood,"Muzaffarpur, Supaul, Patna, Katihar, Nalanda, Araria, Pashchim Champaran, Sheikhpura, Saharsa, Purnia, Saran, Begusarai, Bhagalpur, Madhepura, Vaishali, Khagaria districts (Bihar province), Assam province",nan,nan,22.044,94.55,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2008-0486
194,481,2008-11-27,2008-12-04,7.0,Flash flood,"Thiruvallur, Thoothukudi, Villupuram, Ramanathapuram, Tirunelveli Kattabo, Pudukkottai, Kanniyakumari, Nagapattinam, Cuddalore, Chennai districts (Tamil Nadu province), Puducherry, Karaikal districts (Puducherry province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2008-0560
195,482,2008-07-20,2008-08-08,19.0,Riverine flood,"Lakhimpur, Jorhat districts (Assam province), Uttar Pradesh, Bihar provinces",nan,nan,27.5,89.79,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2008-0615
196,483,2009-07-29,2009-07-29,0.0,Flash flood,Delhi province,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2009-0303
197,484,/07/2009,/09/2009,nan,Riverine flood,"Bihar, Orissa, West Bengal, Assam, Kerala, Gujarat, Karnataka provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2009-0409
198,485,2009-09-25,2009-10-12,17.0,Riverine flood,"Belgaum, Gulbarga, Bijapur, Raichur, Dharwad, Bagalkot, Bellary, Koppal, Haveri, Bidar, Gadag, Davanegere, Uttar Kannand, Dakshin Kannad districts (Karnataka province), Kurnool, Mahbubnagar, Karimnagar, Anantapur, Krishna, Cuddapah, Guntur, Khammam, Nalgonda districts (Andhra Pradesh province), Maharashtra province",nan,nan,15.71,78.23,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2009-0429
199,486,2009-10-09,2009-10-09,0.0,Riverine flood,Jainta Hills district (Meghalaya province),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2009-0443
200,487,2009-11-03,2009-11-08,5.0,Riverine flood,"Ooty, Coonoor cities (Nilgiris district, Tamil Nadu)",nan,nan,11.47,77.85,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2009-0483
201,488,2009-08-26,2009-08-28,2.0,Riverine flood,"Darbhanga, Purnia, Sitamarhi, Saharsa, Madhubani districts (Bihar province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2009-0638
202,489,2010-07-05,2010-07-15,10.0,Riverine flood,"Ambala, Kurukshetra districts (Haryana province), Punjab, Kerala provinces",nan,nan,30.18,74.77,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2010-0276
203,490,2010-05-18,2010-05-24,6.0,Riverine flood,Andhra Pradesh province,nan,nan,15.22,79.48,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2010-0283
204,491,2010-07-13,2010-07-13,0.0,Riverine flood,Delhi province,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2010-0321
205,492,2010-08-06,2010-08-08,2.0,Flash flood,"Leh, Cholglamsar villages (72785 district, Jammu and Kashmir province)",nan,nan,33.53,76.12,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2010-0373
206,493,2010-09-05,2010-09-17,12.0,Riverine flood,Lakhimpur district (Assam province),nan,nan,26.235,92.25,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2010-0416
207,494,2010-09-18,2010-09-30,12.0,Riverine flood,"Almora, Naini Tal districts (Uttarakhand province), Bihar, Uttar Pradesh provinces",nan,nan,26.73,82.84,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2010-0492
208,495,2010-09-09,2010-09-09,0.0,Riverine flood,"Punjab, Haryana, Uttar Pradesh provinces",nan,nan,25.965,76.05,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2010-0493
209,496,2010-11-15,2010-12-07,22.0,Riverine flood,"Chennai, Cuddalore, Nagapattinam, Pudukottai, Ramanthapuram, Thanjavur, Thiruvallur, Villupuram, Thoothukudi, Tirunelveli Kattabo districts (Tamil Nadu province)",nan,nan,9.88,78.47,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2010-0629
210,497,2011-08-10,2011-09-13,34.0,Riverine flood,West Bengal province,nan,nan,22.306,88.34,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2011-0327
211,498,2011-09-23,2011-10-23,30.0,Riverine flood,"Angul, Baleshwar, Baragarh, Bhadrak, Boudh, Cuttack, Deogarh, Dhenkanal, Jajpur, Jagatsinghpur, Jharsuguda, Kendrapara, Khordha, Mayurbhanj, Nayagarh, Nuapada, Puri, Sambalpur districts (Orissa province)",nan,nan,20.651,86.0,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2011-0371
212,499,2011-08-15,2011-09-08,24.0,Riverine flood,"Dhemaji district (Assam province), East Garo Hills, South Garo Hills, West Garo Hills districts (Meghalaya province)",nan,nan,26.59,92.18,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2011-0422
213,500,2011-08-15,2011-10-02,48.0,Riverine flood,"Barpeta, Bongaigaon, Darrang, Dhemaji, Dhuburi, Golaghat, Jorhat, Karbi Anglong, Sibsagar, Lakhimpur, Nagaon, Sonitpur districts, (Assam province), Begusarai, Bhagalpur, Bhojpur, Buxar, Gopalganj, Katihar, Khagaria, Kishanganj, Lakhisarai, Madhubani, Madhepura, Muzaffarpur, Patna, Purnia, Samastipur, Saran, Saharsa, Sitamarhi, Supaul, Vaishali, Pashchim Champaran districts (Bihar province), Azamgarh, Aligarh, Ambedkar Nagar, Badaun, Ballia, Bara Banki, Bahraich, Bareilly, Bijnor, Faizabad, Farrukhabad, Ghazipur, Gonda, Gorakhpur, Hardoi, Jyotiba Phule Nagar, Kannauj, Kanpur, Kushinagar, Lakhimpur Kheri, Meerut, Muzaffarnagar, Moradabad, Pilibhit, Rampur, Shahjahanpur, Sitapur, Unnao districts (Uttar Pradesh province)",nan,nan,26.376,86.24,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2011-0424
214,501,2011-07-23,2011-08-09,17.0,Riverine flood,"Gonda, Balrampur, Faizabad, Bara Banki districts (Uttar Pradesh province), Rajasthan province",nan,nan,28.524,80.93,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2011-0428
215,502,2011-09-05,2011-09-15,10.0,Riverine flood,Orissa province,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2011-0473
216,503,2011-06-15,2011-07-16,31.0,Riverine flood,"Uttar Pradesh, Uttarakhand province",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2011-0647
217,504,2012-06-26,2012-07-13,17.0,Riverine flood,"Anjaw (70044), Lohit, Changlang, 70045, 70050, Lower Dibang Valley, East Siang, Upper Siang (70051) districts (Arunachal Pradesh province), Assam province",nan,nan,26.5659,92.44,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2012-0179
218,505,2012-08-21,2012-08-23,2.0,Riverine flood,"Jaipur, Dhaulpur, Dausa, Tonk, Jhunjhunun, Sikar, Hanumangarh, Bikaner districts (Rajasthan province), Anjaw (70044), 70045, 70050, Lower Dibang Valley, Upper Siang (70051) districts (Arunachal Pradesh province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2012-0322
219,506,2012-08-04,2012-08-09,5.0,Riverine flood,"Palchan village (Kullu district, Himachal Pradesh province), Uttarkashi, Rudra Prayag, Chamoli districts (Uttarakhand province), Moradabad district (Uttar Pradesh province), Kathua village (72780 district, Jammu and Kashmir province)",nan,nan,30.1135,78.85,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2012-0334
220,507,2012-09-16,2012-09-18,2.0,Riverine flood,"Rudra Prayag, Bageshwar districts (Uttarakhand province)",nan,nan,31.3,76.85,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2012-0354
221,508,2012-09-19,2012-09-23,4.0,Riverine flood," Barpeta, Bongaigaon, Darrang, Dhemaji, Dhuburi, Dibrugarh, Goalpara, Golaghat, Jorhat, Kamrup, Lakhimpur, Marigaon, Nagaon, Nalbari, Papum Pare, Sibsagar, Sonitpur, Tinsukia districts (Assam province), Bhagalpur, Darbhanga, Katihar, Khagaria, Muzaffarpur, Patna, Siwan, Supaul districts (Bihar province), Sahibganj district (Jharkhand province), North Sikkim district (Sikkim province), Ballia, Bara Banki, Faizabad districts (Uttar Pradesh province), Murshidabad district (West Bengal province), West Siang, East Siang, Lohit, Papum Pare districts (Arunachal Pradesh province)",nan,nan,26.8,93.63,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2012-0382
222,509,2012-08-21,2012-08-23,2.0,Riverine flood,Himachel Pradesh province,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2012-0584
223,510,2013-06-12,2013-06-27,15.0,Riverine flood,"Uttarakhand, Himachal Pradesh, Uttar Pradesh, Bihar, Karnataka, Kerala, Gujarat, West Bengal provinces",nan,nan,32.714,76.61,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2013-0192
224,511,2013-07-09,2013-07-10,1.0,Riverine flood,"Sultanpur, Sitapur, Rae Bareli, Bara Banki, Faizabad, Gorakhpur, Basti, Kushinagar, Bahraich, Gonda, Shravasti districts (Uttar Pradesh province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2013-0260
225,512,2013-06-23,2013-07-15,22.0,nan,"Dhemaji, Tinsukia, Nagaon, Golaghat, Jorhat, Kamrup, Karimganj, Lakhimpur, Morigaon, Sibsaga, Bongaigaon, Kokrajhar districts (Assam province)",nan,nan,27.387,94.92,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2013-0282
226,513,2013-08-22,2013-08-27,5.0,Riverine flood,"Bhopal, Hoshangabad, Seoni, Narsinghpur, Jabalpur districts (Madhya Pradesh province), Uttar Pradesh, Assam provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2013-0345
227,514,2013-10-21,2013-10-26,5.0,Riverine flood,"Orissa, Andhra Pradesh, West Bengal provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2013-0400
228,515,2014-06-26,2014-06-28,2.0,Riverine flood,Assam province,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2014-0218
